output_id,output
67e8384a_0,|166661|122221|222222|222222|122221|166661| |166661|112211|112211|112211|112211|166661| |166661|522225|222222|222222|522225|166661|
681b3aeb_0,|888|288|228| |288|288|288| |020|220|880|
6855a6e4_0,|000000000000000|000000000000000|000000000000000|000222222200000|000200000200000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000200000200000|000222222200000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000222222200000|000200000200000|000005550000000|000000000000000|000000000000000|000000000000000|000005550000000|000200000200000|000222222200000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000222222200000|000200500200000|000005500000000|000000000000000|000000000000000|000000000000000|000005550000000|000200500200000|000222222200000|000000000000000|000000000000000|000000000000000|
68b16354_0,|8771238|2114473|2432242|1711341|3324828|7371423|4183883| |1471234|3284184|4111784|1123813|1111473|4411434|2813241| |8711238|2414443|2413212|1111371|3714128|7371423|4137883|
694f12f3_0,|4444440000|4222240000|4222240000|4222240000|4222240000|4444440000|0000000000|0000444444|0000411114|0000444444| |4444440000|4222240000|4222240000|4222240000|4222240000|4444440000|0000000000|0000444444|0000411114|0000444444| |4444440000|4222240000|4222240000|4222240000|4222240000|4444440000|0000000000|0000444444|0000411114|0000444444|
6a1e5592_0,|222222222222222|212222020220222|211222000220002|011100000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |222222222222222|212222121221222|211222111221122|111000101001010|010000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |222222222222222|212222121221222|211222111221112|111000101001010|010000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
6aa20dc0_0,|3333333333333333333333|3333333333444333333333|3333333333444333333333|3333333333444333333333|3333338433333333333333|3338883833333333333333|3388818333333333333333|3338333333333338111333|3338333333333388111333|3333333833883388111333|3333333388833333883333|3884333333333333333333|3838333333333333333333|3183333333338881133333|3333333333388881133333|3384333333333888833333|3838333833333388833333|3188388833344338833333|3338383333344338833333|3333333333333333333333|3333333333333333333333|3333333333333333333333| |3333333333333333333333|3333333333444888333333|3333333333444888333333|3333333333444888333333|3333338433888333888333|3333383833888333888333|3333318333888333888333|3333333333333888111333|3333333333333888111333|3333333333333888111333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3183333333333881133333|3838333333333881133333|3384333333388338833333|3333333333388338833333|3333333333344883333333|3333333333344883333333|3333333333333333333333|3333333333333333333333|3333333333333333333333| |3333333333333333333333|3333333333444333333333|3333333333444333333333|3333333333444333333333|3333338433333333333333|3338883833333333333333|3388818333333333333333|3338333333333338111333|3338333333333388111333|3333333833883388111333|3333333388833333883333|3884333333333333333333|3838333333333333333333|3183333333338881133333|3333333333388881133333|3384333333333888833333|3838333833333388833333|3188388833344338833333|3338383333344338833333|3333333333333333333333|3333333333333333333333|3333333333333333333333|
6b9890af_0,|00020222022222|00020022022222|00020022222222|22200000022222|22200000022222|00030000022222|00030000022222|00030000022222|33300000022222|33300000022222|00003330022222|00000000022222|33333332222222|23333332222222| |22222222222222|20000333300002|20000333300002|20000333300002|20000333300002|23333000033332|23333000033332|23333000033332|23333000033332|20000333300002|20000333300002|20000333300002|20000333300002|22222222222222| |22222222222222|20003033333332|20003003333332|20003003333332|23330000003332|23330000003332|20000000003332|20000000003332|20000000003332|23330000003332|20000000003332|20000000003302|20000000003302|22222222222222|
6c434453_0,|0000000000|0000000101|0020000010|0222000000|0020000000|0000001100|0000001100|0020000000|0022000001|0020000011| |0000000000|0000000101|0020000010|0222000000|0020000000|0000001100|0000001100|0020000000|0222000011|0020000011| |0000000020|0000000111|0020000010|0222000000|0020000000|0000000000|0000001000|0020000000|0222000011|0020000012|
6cdd2623_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000066666000000|0000000666666000000|0000000000060066666|0000000000660666666|6066666066660000000|0666666660060666660|0066666660006666666|0666666666000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000066666000000|0000000666666000000|0000000000060066666|0000000000660666666|0066666066660000000|0666666660060666660|0066666660006666666|0666666666000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000066666066666|0000000666666666666|0000000000060000000|0000000000660000000|6066666066660000000|0666666660060666660|0066666660006666666|0666666666000000000|
6cf79266_0,|04044044400040444440|00440040440000444441|44400404040444444041|44040040000004440400|40044044444440440404|44004004444440044040|00040000444440404404|40441004400004400000|04440004440040444000|40004400400404440404|00040404440040444044|04401444400044444040|00400411400404400044|40440400444000044400|04444004040044044444|40044040400404040400|44040404400444000044|40001440440404100444|00000444404004000000|44000104400040404044| |04044044400040444440|00440040440000444440|44400404040444444040|44040040000004440400|40044044444440440404|44004004444440044040|00040100444440404404|40440104400004400110|04440114440040444110|40004410400404440404|00040414440040444044|04400444401044444040|00400410400404400044|40440410444000044400|04444014040044044444|40044040400404040400|44040404400444100044|40000440440404111444|00011444404004011000|44000004400040404044| |04044044400040444440|00440040440000444440|44400404040444444040|44040040000004440400|40044044444440440404|44004004444440044040|00040100444440404404|40440114411114411110|04440114441141444110|40004410400404440404|00040414440040444044|04400444401044444040|00400410400404400044|40440410444000044400|04444014040044044444|40044040400404040400|44040404400444100044|40000440440404111444|00011444414114111000|44000004400040404044|
6d0160f0_0,|00050005040|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000| |00050005040|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000| |00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|
6d0aefbc_0,|686666|818666|161111| |666666|888888|111111| |686686|868868|161161|
6d58a25d_0,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000001000000000000|00000066000000000000|00000660000000000000|00006000001000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000001000000000000|00000066000000000000|00000660000000000000|00006000001000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000100000000000|00000000111000000000|00000000000010000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
6d75e8bb_0,|00000000000|00000000000|00822222200|00822288200|00828228200|00888228200|00888828800|00888888800|00000000000| |00000000000|00000000000|00822222200|00822288200|00828228200|00888228200|00888828800|00888888800|00000000000| |00000000000|00000000000|00822222200|00822288200|00828228200|00888228200|00888828800|00888888800|00000000000|
6e02f1e3_0,|500|050|000| |555|050|000| |505|050|000|
6e19193c_0,|0000000000|0800800000|0008880008|0000800000|0000000800|0000000000|0088000000|0008000000|0800000000|0000000000| |0000800000|0000800008|0800800080|0800000800|0800000800|8000080800|0008080000|0008000000|0008000000|0080000000| |0000800000|0000800008|0800800080|0800000800|0800000800|8000080800|0008080000|0008000000|0008000000|0080000000|
6e82a1ae_0,|0000000002|0000000002|0033022002|0330002002|0000000000|0000000000|1000000000|1001100100|1000000100|0000000000| |0000000002|0000000002|0022033002|0220003002|0000000000|0000000000|1000000000|1003300300|1000000300|0000000000| |0000000001|0000000001|0011022001|0110002001|0000000000|0000000000|2000000000|2003300300|2000000300|0000000000|
6ecd11f4_0,|4063|0330|6774|1001| |4063|0035|6704|0580| |4063|0035|6704|5588|
6f8cd79b_0,|888888|800008|800008|800008|800008|800008|888888| |888888|800088|800088|888888|888888|888888|888888| |888888|808888|888888|888888|888888|888888|888888|
6fa7a44f_0,|292|252|228|228|252|292| |292|852|258|292|852|228| |292|852|228|228|852|292|
72322fa7_0,|0000000000000000000|0000000010003730000|0002000080000000000|0024200010000000000|0002000000000000000|0000000000000000000|0000037300000000000|0000000000000000200|0000000000000002420|0100000000000000200|0800000037300000000|0100000000000000000|0000000000000000000|0000000000000000000|0000000000020000000|0000020000242000010|0000242000020000080|0000020000000000010|0000000000000000000| |0000000000000000000|0000000010003730000|0002000080000000000|0024200010000000000|0002000000000000000|0000000000000000000|0000037300000000000|0000000000000000200|0000000000000002420|0100000000000000200|0800000037300000000|0100000000000000000|0000000000000000000|0000000000000000000|0000000000020000000|0000020000242000010|0000242000020000080|0000020000000000010|0000000000000000000| |0000000000000000000|0000000010000000000|0002000080000000000|0024200010000000000|0002000000000000000|0000000000000000000|0000037300000000000|0000000000000000000|0000000000000000000|0100000000000000000|0800000037300000000|0100000000000000000|0000000000000000000|0000000000000000000|0000000000020000000|0000020000242000000|0000242000020000000|0000020000000000000|0000000000000000000|
